hazard_event_id,integration_id,threat_id,source_record_id,source_dataset,source_system,linked_event_type,related_hazard_id,correlation_score,integration_confidence,linkage_reason,threat_stream,event_type,severity_level,event_time,detected_at,reported_at,timestamp,alert_level,misinformation_level,social_media_spike,cyber_frequency_level,threat_type,created_at,updated_at
HZ_00048,49cb0ddc-f614-48a1-8d4a-15a3547f8865,MIS_00032,misinfo-00032,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00048,0.88,0.89,hazard_reference_in_social_content,misinformation,bushfire,medium,2024-12-28T00:00:00+00:00,2024-12-28T00:00:00+00:00,2024-12-28T00:00:00+00:00,2024-12-28T00:00:00+00:00,emergency_warning,medium,True,low,fake_alert_phishing,,
HZ_00013,c554b7b1-496a-4c10-818e-db4cfe44ced8,MIS_00033,misinfo-00033,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00013,0.94,0.74,hazard_reference_in_social_content,misinformation,heatwave,high,2024-09-07T00:00:00+00:00,2024-09-07T00:00:00+00:00,2024-09-07T00:00:00+00:00,2024-09-07T00:00:00+00:00,emergency_warning,high,False,medium,fake_alert_phishing,,
HZ_00027,31ec2b6c-e9bb-4490-9da4-508c76088398,MIS_00034,misinfo-00034,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00027,0.78,0.62,hazard_reference_in_social_content,misinformation,storm,medium,2024-06-07T00:00:00+00:00,2024-06-07T00:00:00+00:00,2024-06-07T00:00:00+00:00,2024-06-07T00:00:00+00:00,emergency_warning,medium,False,medium,false_evacuation_notice,,
HZ_00021,920535dc-9ff3-4a8a-8b01-a86d39ab1f00,MIS_00035,misinfo-00035,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00021,0.7,0.75,hazard_reference_in_social_content,misinformation,heatwave,high,2024-11-11T00:00:00+00:00,2024-11-11T00:00:00+00:00,2024-11-11T00:00:00+00:00,2024-11-11T00:00:00+00:00,advice,medium,False,medium,rumour_amplification,,
HZ_00039,7e538a69-8aa1-47c7-997e-5cefb338a97d,MIS_00036,misinfo-00036,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00039,0.94,0.71,hazard_reference_in_social_content,misinformation,cyclone,medium,2025-03-07T00:00:00+00:00,2025-03-07T00:00:00+00:00,2025-03-07T00:00:00+00:00,2025-03-07T00:00:00+00:00,watch_and_act,low,False,medium,false_evacuation_notice,,
HZ_00003,f68afd91-4c9a-4710-98fb-063f8d696f61,MIS_00037,misinfo-00037,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00003,0.82,0.93,hazard_reference_in_social_content,misinformation,bushfire,low,2025-03-02T00:00:00+00:00,2025-03-02T00:00:00+00:00,2025-03-02T00:00:00+00:00,2025-03-02T00:00:00+00:00,emergency_warning,high,False,medium,fake_alert_phishing,,
HZ_00019,d4d902ef-1dd0-495a-86a9-c2eeda80a671,MIS_00038,misinfo-00038,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00019,0.68,0.79,hazard_reference_in_social_content,misinformation,storm,critical,2024-05-07T00:00:00+00:00,2024-05-07T00:00:00+00:00,2024-05-07T00:00:00+00:00,2024-05-07T00:00:00+00:00,emergency_warning,low,False,high,rumour_amplification,,
HZ_00024,a281e8a5-bdb0-4845-a128-6e76288c1473,MIS_00039,misinfo-00039,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00024,0.79,0.97,hazard_reference_in_social_content,misinformation,storm,medium,2024-04-05T00:00:00+00:00,2024-04-05T00:00:00+00:00,2024-04-05T00:00:00+00:00,2024-04-05T00:00:00+00:00,advice,medium,True,medium,rumour_amplification,,
HZ_00041,ce3f356f-f45b-4f00-b36d-3151691f9534,MIS_00040,misinfo-00040,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00041,0.88,0.94,hazard_reference_in_social_content,misinformation,storm,medium,2025-07-29T00:00:00+00:00,2025-07-29T00:00:00+00:00,2025-07-29T00:00:00+00:00,2025-07-29T00:00:00+00:00,advice,medium,False,medium,deepfake_emergency_message,,
HZ_00049,0bfb5184-7574-445a-bcbc-aa74846189a5,MIS_00041,misinfo-00041,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00049,0.63,0.71,hazard_reference_in_social_content,misinformation,bushfire,critical,2025-02-20T00:00:00+00:00,2025-02-20T00:00:00+00:00,2025-02-20T00:00:00+00:00,2025-02-20T00:00:00+00:00,advice,low,False,high,fake_alert_phishing,,
HZ_00030,14219736-9136-47bc-92c8-7e58010188f0,MIS_00042,misinfo-00042,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00030,0.61,0.83,hazard_reference_in_social_content,misinformation,bushfire,high,2025-03-26T00:00:00+00:00,2025-03-26T00:00:00+00:00,2025-03-26T00:00:00+00:00,2025-03-26T00:00:00+00:00,emergency_warning,high,True,high,fake_alert_phishing,,
HZ_00053,99c172c4-f716-49c2-8d97-7f82a02e82a7,MIS_00043,misinfo-00043,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00053,0.65,0.91,hazard_reference_in_social_content,misinformation,earthquake,medium,2025-03-18T00:00:00+00:00,2025-03-18T00:00:00+00:00,2025-03-18T00:00:00+00:00,2025-03-18T00:00:00+00:00,advice,high,False,medium,false_evacuation_notice,,
HZ_00009,80a64f72-ed68-40a5-895a-470c94ca4d34,MIS_00044,misinfo-00044,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00009,0.95,0.77,hazard_reference_in_social_content,misinformation,storm,medium,2025-07-09T00:00:00+00:00,2025-07-09T00:00:00+00:00,2025-07-09T00:00:00+00:00,2025-07-09T00:00:00+00:00,emergency_warning,low,True,high,deepfake_emergency_message,,
HZ_00032,6d7a59a7-27fc-46de-bf11-01b2c8ce6e6e,MIS_00045,misinfo-00045,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00032,0.78,0.7,hazard_reference_in_social_content,misinformation,flood,low,2024-03-24T00:00:00+00:00,2024-03-24T00:00:00+00:00,2024-03-24T00:00:00+00:00,2024-03-24T00:00:00+00:00,emergency_warning,medium,False,low,false_evacuation_notice,,
HZ_00014,f882ec2a-faca-4a15-acdb-e8b27d09dd36,MIS_00046,misinfo-00046,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00014,0.84,0.91,hazard_reference_in_social_content,misinformation,cyclone,high,2025-10-02T00:00:00+00:00,2025-10-02T00:00:00+00:00,2025-10-02T00:00:00+00:00,2025-10-02T00:00:00+00:00,watch_and_act,medium,False,low,fake_alert_phishing,,
HZ_00022,f788fa4f-006e-47fc-b287-d148352f1174,MIS_00047,misinfo-00047,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00022,0.94,0.91,hazard_reference_in_social_content,misinformation,bushfire,critical,2024-12-16T00:00:00+00:00,2024-12-16T00:00:00+00:00,2024-12-16T00:00:00+00:00,2024-12-16T00:00:00+00:00,watch_and_act,medium,False,low,fake_alert_phishing,,
HZ_00051,64dd45d9-147d-461b-aedd-0192d384dee2,MIS_00048,misinfo-00048,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00051,0.76,0.72,hazard_reference_in_social_content,misinformation,storm,medium,2025-02-08T00:00:00+00:00,2025-02-08T00:00:00+00:00,2025-02-08T00:00:00+00:00,2025-02-08T00:00:00+00:00,advice,medium,True,medium,deepfake_emergency_message,,
HZ_00005,3920fbf6-ff34-4f5b-b9f0-c8f1d74a6ec6,MIS_00049,misinfo-00049,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00005,0.89,0.99,hazard_reference_in_social_content,misinformation,heatwave,high,2024-04-20T00:00:00+00:00,2024-04-20T00:00:00+00:00,2024-04-20T00:00:00+00:00,2024-04-20T00:00:00+00:00,emergency_warning,low,False,high,deepfake_emergency_message,,
HZ_00011,39e204cb-7145-49ac-b5a8-fe9e4f06ec72,MIS_00050,misinfo-00050,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00011,0.75,0.94,hazard_reference_in_social_content,misinformation,flood,high,2025-04-03T00:00:00+00:00,2025-04-03T00:00:00+00:00,2025-04-03T00:00:00+00:00,2025-04-03T00:00:00+00:00,emergency_warning,low,False,medium,fake_alert_phishing,,
